Id;Sentimiento;Titulo;Resenas
745541;Negativo;Ya terminé con esta aerolínea;Compré boletos en febrero de 2020 para volar en mayo de 2020 debido a la pandemia, el vuelo se canceló. Recibí un cupón de vuelo que dijeron que podía usar antes de diciembre de 2021. Intenté canjearlo en varias ocasiones, pero dijeron que no estaban volando a Guatemala en este momento, pero que el 1 de septiembre iban a comenzar a volar, así que reservé un vuelo para el 13 de octubre de 2021. El 26 de junio, el 7 de julio, recibí un correo electrónico indicando que el vuelo había cambiado y que me comunicara con el servicio al cliente, lo cual hice, dijeron que Copa no estaba volando a Guatemala, pero que podían cambiar mi vuelo a United Airlines, que los días seguirían siendo los mismos, así que acepté. Compré la mejora de Copa para seleccionar asientos y para que se incluyera el primer equipaje, no lo cambiaron al vuelo en United. Tengo que pagar nuevamente por el equipaje y la selección de asiento. Me comuniqué con ellos y me dijeron que pagué el equipaje con Copa, no con United. Terminé con esta aerolínea, no la recomendaría, no vale la pena los dolores de cabeza.
743517;Negativo;No recomiendo esta aerolínea;No compre ningún boleto de la compañía. Ni siquiera volé con ellos porque la aerolínea canceló mis boletos. Solicité un reembolso hace 4 meses. Dijeron que tenía que esperar 8 semanas, pero no recibí nada. Después de 8 semanas, solicité una actualización sobre el estado de mi reembolso y recibí un correo electrónico que decía que tendría una respuesta en no más de 15 días y no he recibido nada: ninguna actualización, ningún reembolso en mi cuenta. No recomiendo esta aerolínea.
743135;Negativo;La falta de respuesta es extremadamente decepcionante.;Hice una reserva para que mi esposa y yo voláramos desde Ciudad de Panamá el 7 de abril a través de Copa Airlines. Debido a las circunstancias, tuvimos que cancelar los boletos solo unas horas después. Nos dijeron que nos reembolsarían el monto. Estamos en la semana 10 y, a pesar de las numerosas llamadas telefónicas, la falta de respuesta es extremadamente decepcionante. Acabamos de iniciar la disputa con nuestra compañía de tarjeta de crédito.
742957;Negativo;La señora del centro de llamadas me acaba de colgar.;Tuve que reprogramar un vuelo debido a que la prueba de covid no llegó a tiempo. Primero, el call center no está abierto las 24 horas, así que tuve que ir al aeropuerto para hablar con alguien de esta aerolínea solo para que me dijeran que no podían ayudarnos, que esperara a que abriera el call center, genial. Una vez que pudimos reprogramar el vuelo y pagar la diferencia porque el vuelo original estaba a menos de 6 horas de la salida (recuerde, el call center no está abierto las 24 horas), intenté pagar una maleta documentada en la aplicación, no pude encontrar la opción, así que llamé al call center nuevamente, solo para que me informaran que solo aceptan pagos en persona en el mostrador del aeropuerto. Bienvenidos al 2005, supongo. ¿El problema? No tengo una tarjeta de crédito y Copa no acepta efectivo. Pedí hablar con otra persona que pudiera resolver este problema y la señorita del call center simplemente me colgó. Mi amigo, que vive en Estados Unidos, intentó acompañarme al mostrador para pagar mi equipaje facturado, pero el aeropuerto JFK no te deja entrar a menos que vayas en avión. Mi amigo terminó esperando afuera del aeropuerto JFK mientras yo pagaba mi equipaje con su tarjeta de crédito. Todo porque Copa está en 2005 y no acepta pagos por adelantado a través de la aplicación o su sitio web.
742427;Negativo;Su servicio al cliente es inexistente;"Esta es quizás la peor aerolínea del mundo. Han cambiado mi itinerario o cancelado vuelos que había hecho con ellos 6 veces en los últimos 3 años. No se puede conseguir un agente por teléfono. Su sitio web es una broma que intenta conseguir ayuda. Cuando finalmente consigo un agente, simplemente dicen ""lo siento"", pero no ofrecen ninguna solución que solucione el problema. Luego te dicen que si quieres cancelar el vuelo o los vuelos debido a su error, tendrás que llamar a otro departamento para obtener el crédito por el vuelo que cancelaron o cambiaron sin tu consentimiento. Soy lento para enojarme, pero su servicio al cliente es inexistente. Nunca más volveré a hacer una reserva con esta aerolínea. Cómo se mantienen en el negocio es un misterio para mí."
742250;Negativo;Nadie cogió nunca el teléfono;Perdí horas intentando comunicarme con esta aerolínea, tanto a través de su teléfono de contacto principal como de su sucursal en Costa Rica. Me pregunto qué hacían esos tipos allí, ya que nadie me contestó el teléfono.
741533;Negativo;Nunca más vueles con Copa Airlines;"Nunca más volveré a volar con Copa Airlines. Después de que cambiaran el vuelo de regreso de nuestro boleto y luego, unas semanas después, cancelaran nuestro vuelo por completo y lo pospusieran un día, mi amigo y yo estábamos a punto de cancelar el vuelo y obtener un reembolso. Pero después de que nos dijeran que tendríamos que solicitar un reembolso y que no lo recibiríamos simplemente, no quisimos correr el riesgo de que nos negaran el reembolso y se quedaran con nuestros boletos de $700. Y aparentemente, tardaríamos 6 meses en recibir una respuesta sobre nuestro reembolso. Entonces decidimos ir. Cuando llegamos al aeropuerto, todos los anuncios fueron en español primero, el check-in fue lento y los empleados no parecían saber de qué estaban hablando cada vez que hacíamos una pregunta. Después de que registramos nuestras maletas y finalmente subimos al vuelo, a 20 minutos de vuelo, anunciaron que estábamos teniendo dificultades técnicas con el avión y que estaban regresando a JFK. Cuando bajamos y pregunté cuál era el problema, dijeron que estaban teniendo fallas en el motor. Así que bajamos y mientras caminábamos hacia la zona de embarque, nos dijeron que el siguiente avión estaba ""listo para partir"". No lo estaba y esperamos otros 30 minutos para abordar. Mientras tanto, mi amigo y yo estamos preocupados por perder el vuelo de conexión en Panamá a Ciudad de Belice Y el otro vuelo que tenemos programado con otra aerolínea desde Ciudad de Belice a San Pedro, donde está nuestro hotel. Pero nos aseguran que estará bien y recibimos un correo electrónico sobre cómo se retrasa nuestro vuelo en Panamá, así que nos sentimos aliviados temporalmente. Pero luego, 10 minutos después de subir al avión, un empleado se nos acerca y nos dice: ""¿Ustedes dos van a Belice? Sí, no van a llegar allí. El avión en Panamá no está esperando más pasajeros, se van"". Entonces preguntamos si pueden ponernos en otro vuelo en Panamá a Belice y dicen: ""Oh, Copa solo vuela a Belice cada 4 días"". ¡Así que estaríamos atrapados en Panamá durante 4 días! Mi amigo y yo estamos furiosos, bajamos del avión y exigimos un reembolso y nuestras maletas facturadas. Después de otros 10 minutos de que los empleados intentaran encontrarnos a nosotros y a los otros 5 pasajeros que también iban a Belice en otro vuelo (aunque habíamos dejado claro que queríamos un reembolso y nuestro equipaje facturado para poder irnos a casa AHORA), nos dicen a nosotros y a los otros 5 pasajeros que nuestro equipaje está en el avión... que acaba de salir hacia Panamá. Así que nos bajamos del avión, ¡pero nuestras maletas se quedaron en el avión! ¿Cómo no sacaron nuestras maletas del avión aunque 7 pasajeros en total tuvieron que bajarse debido a su error? ¡La incompetencia fue de otro mundo! Pregunté por mi reembolso porque en este punto, perdimos nuestro dinero con la reserva del hotel, perdimos nuestro dinero con el siguiente vuelo de Ciudad de Belice a San Pedro ya que ni siquiera podemos llegar a Belice ahora, y perdimos el dinero que gastamos en Ubers al aeropuerto y la ridícula cantidad gastada en comida desagradable del aeropuerto. Pero aparentemente tenemos que hablar con alguien en el sitio web para obtener un reembolso, no hay ningún número de teléfono o departamento en el aeropuerto con el que hablar. Estoy escribiendo esta reseña un día después del incidente y todavía no he recibido mi bolso."
741439;Negativo;El servicio al cliente es inútil;Me rechazaron una hora antes de mi vuelo por razones que aún no están claras. Dijeron que tenía un vuelo de ida a Colombia (no era así) y que debía mostrarles algunos documentos (que obviamente no tenía). ¿Y ahora? El servicio de atención al cliente es inútil. No hay información que compartir. Bien podría haber estado hablando con una mesa de picnic. ¡Evita esta aerolínea!
738508;Negativo;Una auténtica pesadilla aérea;"Una aerolínea de pesadilla absoluta. Le dijeron a mi esposa y a otros 6 pasajeros que fueran a la puerta equivocada en Panamá. Los pasajeros finalmente descubrieron a qué puerta se suponía que debían ir, cuando llegaron allí ya era demasiado tarde. ¡Les dijeron que tendrían que tomar el siguiente vuelo a las 10:30 a. m. del día siguiente! Mi esposa tenía un pasaporte de emergencia del consulado ecuatoriano, por lo que la inmigración de Panamá no le permitió quedarse en un hotel. ¿Qué hizo Copa? Nada, no le cobraron ni comida ni nada por el estilo. Así que mi esposa perdió un día entero de sus vacaciones y los empleados de Copa la trataron como basura. Llamé al único número disponible y me dijeron que solo se ocupaban de las reservas y que ""no podían ayudar"" con los problemas de servicio al cliente. ¡Además, no tenían un número de servicio al cliente! ¿Una aerolínea internacional sin línea de servicio al cliente? Patético. Entonces les envié un correo electrónico y esperé más de 96 horas para obtener una respuesta. No me dieron ninguna explicación sobre cómo se equivocaron y me ofrecieron un crédito de $50. Dije que eso era inaceptable y exigí hablar con la gerencia. Todavía no me han respondido el correo electrónico desde que les dije que su ""solución"" no era adecuada."
737535;Negativo;Han sido muy decepcionantes;Copa Airlines ha sido muy decepcionante. Su personal no es servicial si solo hablas inglés. Me sentí tan incómodo en mi camino a Panamá que decidí mejorar mi asiento pagando $60 USD adicionales. Mientras esperaba mi turno para abordar mi vuelo, cuando llamaron a mi número de asiento, dijeron que tenía que registrar mi equipaje de mano porque no había más espacio. Creo que es absolutamente espantoso que anuncien cuando compras tu mejora que también garantiza espacio adicional para tu equipaje de mano. Cuando le pregunté al caballero asistente de vuelo, me ignoró por completo. La señora que trabajaba en la puerta y me trajo la etiqueta de mi equipaje me aseguró que tenía razón y que no debería tener que registrar mi equipaje. Cuando le pregunté por qué todavía estaba tomando mi equipaje en lugar del de otra persona que no pagó extra por los servicios. Ella agarró mi bolso, se encogió de hombros, se alejó y fingió que ya no hablaba inglés. No pierdas tu tiempo ni tu dinero. Pagaría más por volar con Air Canada. La última vez que le daré una oportunidad a otra aerolínea. Atentamente.
735691;Negativo;No se ofrece reembolso, solo vale.;Nuestra reserva se adelantó 48 horas sin que Copa se molestara siquiera en informarnos. Solo nos enteramos porque reservamos a través de Budget Bookings y nos lo informaron. Aparentemente, la política de Copa es que se espera que revises constantemente tu reserva para ver si la han cambiado. No se ofreció ningún reembolso, solo un cupón para vuelos en Copa, pero cuando intentamos recibirlo, el sitio web decía que se había enviado un cupón por correo electrónico, pero a pesar de los repetidos intentos, nunca recibimos ninguno. Y pasamos horas tratando de comunicarnos con alguien por teléfono sin éxito.
